pincode,city_tier
cat pincodes.txt,""
95221,Tier 3 & Others
100000,Tier 1A
100057,Metro
100075,""
100221,Metro
102201,""
110001,Metro
110002,Metro
110003,Metro
110004,Metro
110005,Metro
110006,Metro
110007,Metro
110008,Metro
110009,Metro
110010,Metro
110011,Metro
110012,Metro
110013,Metro
110014,Metro
110015,Metro
110016,Metro
110017,Metro
110018,Metro
110019,Metro
110020,Metro
110021,Metro
110022,Metro
110023,Metro
110024,Metro
110025,Metro
110026,Metro
110027,Metro
110028,Metro
110029,Metro
110030,Metro
110031,Metro
110032,Metro
110033,Metro
110034,Metro
110035,Metro
110036,Metro
110037,Metro
110038,Metro
110039,Metro
110040,Metro
110041,Metro
110042,Metro
110043,Metro
110044,Metro
110045,Metro
110046,Metro
110047,Metro
110048,Metro
110049,Metro
110050,Metro
110051,Metro
110052,Metro
110053,Metro
122012,Metro
122013,Metro
122014,Metro
122015,Metro
122016,Metro
122017,Metro
122018,Metro
122019,Metro
122020,""
122021,""
122022,Metro
122023,Metro
122024,Metro
122025,Metro
122026,Metro
122033,""
122034,Metro
122037,Metro
122038,Metro
122041,Tier 3 & Others
122043,Metro
122045,Metro
122047,Metro
122048,Metro
122049,Metro
122050,Metro
122051,Metro
122052,Metro
122053,""
122055,""
122061,Metro
122071,Metro
122080,Metro
122098,Metro
122100,Tier 3 & Others
122101,Metro
122102,Metro
122103,Tier 3 & Others
122104,Tier 3 & Others
122105,Metro
122106,Tier 3 & Others
122107,Tier 3 & Others
122108,Metro
122109,Metro
122121,Tier 3 & Others
122122,Metro
122201,""
122202,Metro
122203,Metro
122204,""
122205,""
122206,""
122207,""
122208,""
122209,""
122210,""
122211,Metro
123302,Tier 3 & Others
123303,Tier 3 & Others
123304,Tier 3 & Others
123305,Tier 3 & Others
123306,Tier 3 & Others
123307,Tier 3 & Others
123308,Tier 3 & Others
123309,Tier 3 & Others
123310,Tier 3 & Others
123321,Tier 3 & Others
123356,Tier 3 & Others
123401,Tier 3 & Others
123406,Tier 3 & Others
123411,Tier 3 & Others
123412,Tier 3 & Others
123413,Metro
123414,Tier 3 & Others
123501,Tier 3 & Others
123502,Tier 3 & Others
123503,Tier 3 & Others
123504,Tier 3 & Others
123505,Tier 3 & Others
123506,Tier 3 & Others
123507,Metro
123508,Metro
124001,Tier 3 & Others
124002,Tier 3 & Others
124003,Tier 3 & Others
124004,Tier 3 & Others
124005,Tier 3 & Others
124006,Tier 3 & Others
124007,Tier 3 & Others
509241,Tier 3 & Others
509242,Tier 3 & Others
509243,Tier 3 & Others
509300,Tier 3 & Others
509301,Tier 3 & Others
509302,Tier 3 & Others
509303,Tier 3 & Others
509305,Tier 3 & Others
509306,Tier 3 & Others
509307,Tier 3 & Others
509309,Tier 3 & Others
509311,Tier 3 & Others
509320,Tier 3 & Others
509321,Tier 3 & Others
509323,Tier 3 & Others
509324,Tier 3 & Others
509325,Tier 3 & Others
509326,Tier 3 & Others
509327,Tier 3 & Others
509328,Tier 3 & Others
509329,Tier 3 & Others
509330,Tier 3 & Others
509331,Tier 3 & Others
509332,Tier 3 & Others
509333,Tier 3 & Others
509334,Tier 3 & Others
509335,Tier 3 & Others
509336,Tier 3 & Others
509337,Tier 3 & Others
509338,Tier 3 & Others
509339,Tier 3 & Others
509340,Tier 3 & Others
509341,Tier 3 & Others
509342,Tier 3 & Others
509343,Tier 3 & Others
509344,Tier 3 & Others
509345,Tier 3 & Others
509346,Tier 3 & Others
509347,Tier 3 & Others
509348,Tier 3 & Others
509349,Tier 3 & Others
509350,Tier 3 & Others
509351,Tier 3 & Others
509352,Tier 3 & Others
509353,Tier 3 & Others
509357,Tier 3 & Others
509358,Tier 3 & Others
509359,Tier 3 & Others
509360,Tier 3 & Others
509361,Tier 3 & Others
509362,Tier 3 & Others
509363,Tier 3 & Others
509364,Tier 3 & Others
509365,Tier 3 & Others
509371,Tier 3 & Others
509375,Tier 3 & Others
509376,Tier 3 & Others
509380,Tier 3 & Others
509381,Tier 3 & Others
509382,Tier 3 & Others
509383,Tier 3 & Others
509384,Tier 3 & Others
509385,Tier 3 & Others
509388,Tier 3 & Others
509389,Tier 3 & Others
509390,Tier 3 & Others
509401,Tier 3 & Others
509406,Tier 3 & Others
509407,Tier 3 & Others
509408,Tier 3 & Others
509409,Tier 3 & Others
509410,Tier 3 & Others
509411,Tier 3 & Others
509412,Tier 3 & Others
509413,Tier 3 & Others
509414,Tier 3 & Others
509416,Tier 3 & Others
509431,Tier 3 & Others
509432,Tier 3 & Others
509433,Tier 3 & Others
515001,Tier 3 & Others
515002,Tier 3 & Others
515003,Tier 3 & Others
515004,Tier 3 & Others
515005,Tier 3 & Others
515055,Tier 3 & Others
515062,Tier 3 & Others
515081,Tier 3 & Others
515101,Tier 3 & Others
515102,Tier 3 & Others
515105,Tier 3 & Others
515110,Tier 3 & Others
515121,""
515122,Tier 3 & Others
515123,Tier 3 & Others
515124,Tier 3 & Others
515133,Tier 3 & Others
515134,Tier 3 & Others
515144,Tier 3 & Others
515152,Tier 3 & Others
515154,Tier 3 & Others
515159,Tier 3 & Others
515161,Tier 3 & Others
515163,Tier 3 & Others
515164,Tier 3 & Others
515201,Tier 3 & Others
515202,Tier 3 & Others
515211,Tier 3 & Others
515212,Tier 3 & Others
